model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SB08,8,50,6,50,10 10 10 10 10 10 10 10,10000,10000,3387.5908603668213,393.4555642604828,6.386700062453746,6.245976657637954,0.855395412281227,6.29150003194809,2.959999918937683,8.615000188350677,26.6201,1300,0.051827268053714286,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.1364781856536865
deep_lattice,lion18s,SB09,8,50,4,10,10 10 10 10 10 10 10 10,10000,10000,1016.8538706302643,119.2398681640625,3.1144800022244454,3.1534524082429707,0.5757498527348706,3.140999972820282,0.48099999874830246,5.293000042438507,9.3266,1334,0.05007171624303472,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.199549436569214
deep_lattice,lion18s,SB10,8,50,4,20,10 10 10 10 10 10 10 10,10000,10000,1960.394645690918,252.46837615966797,3.844370014742017,4.037913820408285,0.5391223372063413,4.030999958515167,1.5209999606013298,6.186000049114227,17.6043,1334,0.05012996527034561,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.766216516494751
deep_lattice,lion18s,SC01,12,50,4,5,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,712.4072926044464,78.51327729225159,2.3345000050216913,2.516827603444457,0.5850127267740846,2.515999972820282,0.6359999999403954,4.4200000166893005,4.9995,2090,0.05004315581899927,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.452659606933594
deep_lattice,lion18s,SC02,12,50,6,5,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,715.2127442359924,73.00777173042297,2.206740002632141,2.2598041026577356,0.5707767559386219,2.2590000443160534,0.30799999833106995,4.304000020027161,4.9608,2040,0.05004736186000585,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.276938438415527
deep_lattice,lion18s,SC03,12,50,8,5,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,641.599484205246,67.4087347984314,1.7011799999326467,1.6180447017751634,0.39316240177090905,1.6189999878406525,0.18400000035762787,3.0230000019073486,4.4593,1990,0.05011112072951971,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.24213719367981
deep_lattice,lion18s,SC04,12,50,8,10,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,1164.2057535648346,113.99530172348022,2.0786700054258107,2.0257205016471445,0.3614480393775355,2.0359999611973763,0.4389999955892563,3.2820000052452087,7.8071,1990,0.0503260064816649,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.278839349746704
deep_lattice,lion18s,SC05,12,50,8,20,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,2001.4035804271698,205.88439416885376,2.3323200051486492,2.3433278035372496,0.34308876762595986,2.3285000026226044,0.5540000051259995,3.5550000071525574,14.6815,1990,0.05083182099179253,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.286555767059326
deep_lattice,lion18w,WA01,4,50,4,10,10 10 10 10,10000,10000,756.7927033901215,109.18016171455383,4.028739999756217,3.848801701191813,1.0037901857369338,3.8420000039041042,0.7089999914169312,7.747000128030777,8.3292,642,0.05013097641431268,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.5930466651916504
deep_lattice,lion18w,WA02,4,50,4,20,10 10 10 10,10000,10000,1442.7681758403778,232.781893491745,5.787520003467798,5.989280889988691,1.033020981345642,5.976000070571899,2.45100000500679,9.95700016617775,17.7915,642,0.05020302259201764,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.675980567932129
deep_lattice,lion18w,WA03,4,50,4,50,10 10 10 10,10000,10000,2092.363416671753,318.9518737792969,5.63309000313282,6.411640696652234,1.6069140164186737,6.475500002503395,1.396000012755394,12.299000099301338,25.4913,642,0.0571164000356966,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.671480655670166
deep_lattice,lion18w,WA04,4,50,4,10,20 20 20 20,10000,10000,828.2745082378387,123.46811509132385,4.956070009693503,5.074123006074131,0.8407863122648828,5.074000019580126,2.0339999943971634,7.8130000829696655,9.9886,642,0.050043389490767816,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.353224992752075
deep_lattice,lion18w,WA05,4,50,4,20,20 20 20 20,10000,10000,1523.7854266166687,226.4997375011444,8.571730007156729,8.606021908838303,1.4109558250902208,8.626000072807074,3.656999997794628,14.009000033140182,18.0572,642,0.050092913343047746,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4121761322021484
deep_lattice,lion18w,WA06,4,50,4,50,20 20 20 20,10000,10000,2568.3009572029114,300.06298327445984,11.426000013053418,9.84420878090635,1.91134381719939,9.809999894350767,3.363000027835369,17.982000023126602,24.286,642,0.05190001538706447,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4341869354248047
deep_lattice,lion18w,WA07,4,1000,4,10,10 10 10 10,10000,10000,754.0808711051941,104.3295886516571,4.067350005995249,3.867083198571985,1.0282348637172272,3.8500000298954546,0.4049999974668026,8.291000127792358,8.4217,642,0.05010437782655562,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3435184955596924
deep_lattice,lion18w,WA08,4,1000,4,20,10 10 10 10,10000,10000,1342.6408331394196,209.11858463287354,5.958870002286276,5.928066996908688,1.1430980665501616,5.901499996893108,1.9869999885559082,11.090000003576279,16.962,642,0.050282652227419504,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3911328315734863
deep_lattice,lion18w,WB01,8,50,8,10,10 10 10 10 10 10 10 10,10000,10000,967.4342157840729,108.86167025566101,3.8756900116056205,3.7904006057836117,0.7881269769288032,3.799499999731779,1.0769999772310257,6.601000010967255,8.4788,1266,0.050111054077079734,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.956082582473755
deep_lattice,lion18w,WB02,8,50,8,20,10 10 10 10 10 10 10 10,10000,10000,1717.920963048935,203.95777487754822,4.812130031585693,5.043772729320079,0.7792452819716646,5.069000080227852,2.1030000150203705,7.890000134706497,16.0016,1266,0.050311817245184846,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.908308506011963
deep_lattice,lion18w,WB03,8,50,8,50,10 10 10 10 10 10 10 10,10000,10000,3236.785439968109,457.0730848312378,5.895630053505301,6.326760069752485,0.826817050537349,6.37200003862381,2.4139999747276306,9.129000157117844,35.8847,1266,0.052141575952902246,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.988140821456909
deep_lattice,lion18w,WB04,8,50,8,10,10 10 10 10 10 10 10 10,10000,10000,914.0179681777954,107.11603140830994,1.5192700086534023,1.6390576091930271,0.40149584442512765,1.584000051021576,0.13699999451637268,3.4890000224113464,8.4171,1266,0.0501767996664447,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.0357956886291504
deep_lattice,lion18w,WB05,8,50,8,20,10 10 10 10 10 10 10 10,10000,10000,1613.3049824237823,185.09913444519043,2.005450010150671,1.9324360044762492,0.43903667177701,1.8940000534057617,0.5809999704360962,3.4890000224113464,14.5254,1266,0.050486514771313246,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.879615545272827
deep_lattice,lion18w,WB06,8,50,8,10,20 20 20 20 20 20 20 20,10000,10000,998.4297459125519,116.68691825866699,2.947560011893511,3.096053110251576,0.5956893659669503,3.081000044941902,0.5389999896287918,5.834000051021576,9.1398,1266,0.05008536338515307,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.864849090576172
deep_lattice,lion18w,WB07,8,50,8,20,20 20 20 20 20 20 20 20,10000,10000,1831.2628700733185,196.1058485507965,3.8232100224494934,3.6570184209369123,0.5857736912584762,3.6399999856948853,1.3709999918937683,6.022000014781952,15.4114,1266,0.0501778725466167,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.9733023643493652
deep_lattice,lion18w,WC01,12,50,12,10,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,1084.8943762779236,106.45730543136597,1.4233800047636032,1.5186634074509144,0.2978927216405034,1.5460000038146973,0.08900000154972076,2.6320000290870667,8.0321,1890,0.05024430495575224,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.397268772125244
deep_lattice,lion18w,WC02,12,50,12,20,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,1904.8681814670563,177.3512978553772,1.6519300131499768,1.636488809812814,0.2621407837566916,1.6230000257492065,0.6389999985694885,2.6320000290870667,13.2796,1890,0.05064886018598257,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.501829147338867
deep_lattice,lion18w,WC03,12,50,12,50,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,3665.0706593990326,401.8806538581848,1.7440400175005197,1.9042595184281468,0.24762572896338614,1.8410000205039978,0.8080000281333923,2.6320000290870667,30.5774,1890,0.0534138544309026,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.465433359146118
deep_lattice,lion18w,WC04,12,1000,12,10,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,1102.9376692771912,105.27319145202637,1.4839900001510977,1.4871572001200983,0.3307592809071909,1.518999993801117,0.0,2.8399999737739563,7.9784,1890,0.05024033102973974,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.3636982440948486
deep_lattice,lion18w,WC05,12,1000,12,20,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,1910.148244380951,211.28371334075928,1.6229600002767983,1.7097910024520475,0.3407995398501456,1.7290000319480896,0.0,2.918999969959259,16.0565,1890,0.05063116496561356,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.4200212955474854
deep_lattice,lion18w,WC06,12,1000,12,50,10 10 10 10 10 10 10 10 10 10 10 10,10000,10000,159098.27387475967,583.4177374839783,1.8719999976456165,1.9353947036591008,0.327434687381201,1.8359999656677246,0.6890000104904175,3.0489999651908875,30.4077,1890,0.05289533836875687,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.3880603313446045
deep_lattice,wendtris,S-wendtris12D,12,54,6,10,6 6 6 6 6 6 6 6 6 6 6 6,10000,10000,1263.1051907539368,145.7992126941681,2.9462000223994256,2.8513810269363224,0.5692549108276809,2.8600000590085983,0.8500000089406967,4.980000004172325,9.0304,2040,0.05008260062636229,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.934030294418335
