model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,match_target_model,match_target_params,match_hidden_dims
standard_dqn,lion18s,SB09,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,322.8982756137848,21.53153657913208,327.13,321.7653,61.083633953324146,324.0,0.0,524.0,9.5806,1335,2.1813557363229103e-17,,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB10,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,578.0179743766785,43.9755380153656,403.75,403.8884,58.838033081109074,407.0,58.0,591.0,18.2216,1335,3.1078245375420835e-32,,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SC01,12,50,4,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,160.56506276130676,11.283077239990234,249.36,247.9055,60.13177323815818,248.0,50.0,430.0,4.9995,2089,2.0644541079187397e-09,,deep_lattice,2090,"(33, 27)"
standard_dqn,lion18s,SC02,12,50,6,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,158.17083096504211,11.135346412658691,225.48,222.4917,58.0208546392356,222.0,21.0,429.0,4.9546,2040,2.4323693828018382e-09,,deep_lattice,2040,"(56, 8)"
standard_dqn,lion18s,SC03,12,50,8,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,141.558824300766,10.117076635360718,160.62,166.8161,43.60502976322875,168.0,0.0,315.0,4.5757,1990,1.4706150930987542e-08,,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18s,SC04,12,50,8,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,251.2547881603241,17.145353317260742,209.29,204.8824,39.41069005344932,209.0,0.0,322.0,8.2947,1990,1.0994293823767851e-14,,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18s,SC05,12,50,8,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,477.5631880760193,35.38996720314026,246.77,243.6977,40.44988422756489,246.0,0.0,352.0,16.7081,1990,2.051553909900442e-27,,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18w,WA01,4,50,4,10,10 10 10 10,20000,10000,262.02281951904297,19.144205808639526,423.28,404.0531,91.99149701979196,404.0,99.0,814.0,9.4825,641,7.134531459720466e-17,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA02,4,50,4,20,10 10 10 10,20000,10000,504.3177561759949,40.566789627075195,581.25,595.1771,110.92036904201518,596.0,114.0,1034.0,18.6064,641,1.1750819417397477e-31,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA03,4,50,4,50,10 10 10 10,20000,10000,1197.2126786708832,84.83995056152344,838.49,844.488,129.60850547888145,845.0,318.0,1479.0,42.1446,641,1.5612890412737442e-73,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA04,4,50,4,10,20 20 20 20,20000,10000,280.9022364616394,20.892263889312744,495.04,499.4356,87.44992625268566,501.0,128.0,802.0,9.9923,641,4.361132075025344e-18,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA05,4,50,4,20,20 20 20 20,20000,10000,548.385479927063,40.34094047546387,901.47,880.2945,131.33741021233106,883.0,311.0,1322.0,19.3402,641,5.685352677611891e-34,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA06,4,50,4,50,20 20 20 20,20000,10000,1286.0477550029755,91.04617094993591,1398.08,1422.8775,161.12079097583424,1424.0,673.0,2096.0,45.4558,641,4.2845792100085544e-79,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA07,4,1000,4,10,10 10 10 10,20000,10000,266.40906047821045,20.468578100204468,400.43,416.8709,91.53789243676728,415.0,107.0,763.0,9.4606,641,2.8960466444385326e-17,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA08,4,1000,4,20,10 10 10 10,20000,10000,518.4449300765991,36.45855784416199,592.93,595.1791,119.16690101794131,595.0,79.0,1008.0,18.0132,641,1.524913798389348e-31,,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WB01,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,259.91843032836914,19.517519235610962,399.08,389.3089,76.77910903330668,391.0,57.0,705.0,9.278,1265,1.396489360807567e-16,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB02,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,486.96673345565796,33.3593430519104,510.4,499.1008,75.18148086375052,502.0,98.0,813.0,16.1126,1265,7.434659558469795e-30,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB03,8,50,8,50,10 10 10 10 10 10 10 10,20000,10000,1215.9337210655212,79.66743087768555,653.93,650.6144,83.80215028672752,661.0,197.0,920.0,39.7389,1265,6.384135836746545e-66,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB04,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,241.8518886566162,17.76782488822937,155.58,163.4092,41.478013427836586,159.0,0.0,339.0,8.4062,1265,2.041686934694438e-15,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB05,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,456.4292495250702,33.324201583862305,195.56,198.8115,49.99777340526825,197.0,0.0,394.0,16.2598,1265,3.910958966237529e-28,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB06,8,50,8,10,20 20 20 20 20 20 20 20,20000,10000,265.28369069099426,19.208307027816772,311.83,310.3153,63.71929928067385,311.0,0.0,546.0,9.3184,1265,6.161662212881837e-17,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB07,8,50,8,20,20 20 20 20 20 20 20 20,20000,10000,509.2270681858063,36.326354026794434,388.76,389.8084,62.127540371136995,390.0,54.0,645.0,17.7976,1265,3.992181737406563e-31,,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WC01,12,50,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,237.8637089729309,17.01195526123047,147.24,149.9028,31.893307612523458,153.0,0.0,262.0,8.0914,1889,9.20159091741182e-15,,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC02,12,50,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,438.2244989871979,31.127886295318604,170.3,171.7047,28.84975786315851,171.0,0.0,262.0,14.8246,1889,4.3388633715058777e-26,,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC03,12,50,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,1045.3855941295624,76.16221785545349,200.84,206.3336,32.833731381486984,205.0,0.0,262.0,37.0871,1889,4.0653127310033894e-61,,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC04,12,1000,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,241.81524443626404,17.524596214294434,148.15,148.7942,36.480752882761195,154.0,0.0,283.0,8.3213,1889,5.684688855435931e-15,,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC05,12,1000,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,449.76380038261414,31.871145725250244,169.24,172.3171,33.48678372221504,171.0,0.0,289.0,15.4466,1889,3.91336458184503e-27,,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC06,12,1000,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,1000.0286965370178,70.78423810005188,202.48,202.3633,36.71457624869055,192.0,0.0,359.0,34.7008,1889,1.2780498911535338e-58,,deep_lattice,1890,"(38, 21)"
standard_dqn,wendtris,S-wendtris12D,12,54,6,10,6 6 6 6 6 6 6 6 6 6 6 6,20000,10000,298.95857882499695,20.68588399887085,283.81,291.1999,56.45723586873691,293.0,62.0,471.0,9.3116,2040,5.864672148586656e-17,,deep_lattice,2040,"(56, 8)"
