model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SA05,4,50,3,20,10 10 10 10,20000,10000,1794.7645058631897,194.26165294647217,5.64041001804173,5.437670018011332,0.7871139402065499,5.415000021457672,2.5550000071525574,8.462000131607056,15.7167,651,0.05000005046966903,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.457253932952881
deep_lattice,lion18s,SA06,4,50,3,50,10 10 10 10,20000,10000,1660.828500509262,305.5421769618988,6.584750048443675,6.226619341720641,0.7157596763202624,6.236000031232834,3.7570000290870667,8.746000111103058,24.9277,651,0.050008424273689636,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4453201293945312
deep_lattice,lion18s,SA07,4,50,2,10,20 20 20 20,20000,10000,52078.290108680725,137.95403718948364,4.802410006299615,5.0814818072646855,0.8442364121255219,5.081000000238419,1.8439999967813492,7.842000067234039,10.0,660,0.050000001958095945,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.4042932987213135
deep_lattice,lion18s,SA08,4,50,2,20,20 20 20 20,20000,10000,1964.9154965877533,273.9484820365906,9.757170003354549,10.128654612533003,1.1964911607660995,10.117000054568052,5.089999996125698,14.243000194430351,19.9997,660,0.050000002529755214,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.6453046798706055
deep_lattice,lion18s,SA09,4,50,2,50,20 20 20 20,20000,10000,2138.32164978981,405.84156560897827,16.1785300514102,14.897992631877958,1.6182717609460433,14.872999958693981,9.62199991941452,21.127000078558922,33.0802,660,0.05000034106481842,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.5606160163879395
deep_lattice,lion18s,SA10,4,50,3,10,20 20 20 20,20000,10000,1621.9367396831512,123.3433129787445,4.899370013773441,5.069338307264447,0.828150800572044,5.071499977260828,1.6779999807476997,7.723000079393387,9.9886,651,0.05000000198153648,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4846599102020264
deep_lattice,lion18s,SA11,4,50,3,20,20 20 20 20,20000,10000,1592.567245721817,180.72290229797363,7.309430007189512,7.185000309688598,1.181429073835387,7.152500003576279,3.067000024020672,11.61599999666214,14.7452,651,0.05000008017987455,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4359195232391357
deep_lattice,lion18s,SA13,4,1000,2,10,10 10 10 10,20000,10000,1640.7952601909637,123.0107479095459,4.625849994122982,4.853141698367463,0.9083991199894205,4.846000020392239,1.6960000228136778,8.40200012922287,9.9464,660,0.050000002442867474,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4671359062194824
deep_lattice,lion18s,SA14,4,1000,2,20,10 10 10 10,20000,10000,1759.7328639030457,227.1507523059845,7.850829999482958,7.877400797342858,1.2533171735604764,7.876000005751848,3.716999977827072,12.573000088334084,18.4188,660,0.050000027699726585,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.7120370864868164
deep_lattice,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,20000,10000,2149.5891375541687,127.30562400817871,4.750519995391369,5.089007306406647,0.8337499070695427,5.093000017106533,2.185999996960163,8.088000118732452,10.0,1368,0.050000001958095945,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.229213237762451
deep_lattice,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,20000,10000,2491.115327835083,254.72737097740173,9.920890018418431,10.101252812624722,1.2022971631009518,10.086000055074692,5.5479999631643295,14.049999922513962,19.9604,1368,0.050000002021970524,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.3924851417541504
deep_lattice,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,2137.762242078781,117.81393384933472,4.7750200068950654,4.578040905153006,1.0271427935598159,4.592000037431717,1.1910000368952751,8.089000046253204,9.1755,1334,0.05000000238302942,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.2193522453308105
deep_lattice,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,2286.379907131195,240.77166557312012,7.924980026781559,8.11602382575348,1.120658964372975,8.134000070393085,3.5159999430179596,12.522000163793564,18.8158,1334,0.050000007701942295,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.209627151489258
deep_lattice,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,20000,10000,1922.0880715847015,117.39256262779236,4.0345600130409,4.126333608752489,0.805457018413914,4.139000028371811,1.0830000042915344,7.0220001339912415,9.2419,1300,0.05000001032091628,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.1479310989379883
deep_lattice,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,20000,10000,2048.146418571472,180.35819363594055,5.123580029979348,5.044480125240237,0.7335551515975289,5.049999974668026,2.605999991297722,7.833000123500824,14.2094,1300,0.050000059271141956,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.15510630607605
deep_lattice,lion18s,SB08,8,50,6,50,10 10 10 10 10 10 10 10,20000,10000,2024.3559753894806,459.72208738327026,6.44772005751729,6.952076470697671,0.6509839554870283,6.970000088214874,3.9279999136924744,9.05100017786026,36.262,1300,0.050006025721743036,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.1954522132873535
deep_lattice,lion18s,SB09,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,2053.926922559738,121.738689661026,3.1091000067442653,3.247487610089034,0.6023177345022654,3.24399995803833,0.382999986410141,5.365000069141388,9.5527,1334,0.050000004889903374,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.152618885040283
deep_lattice,lion18s,SB10,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,2166.7883398532867,231.11450338363647,3.8995600191503765,4.087632423282415,0.5522179590201862,4.091000020503998,1.5750000178813934,6.088000118732452,18.2022,1334,0.050000020142309295,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.1359384059906006
deep_lattice,lion18s,SC02,12,50,6,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2384.8850655555725,66.20956206321716,2.10236999951303,2.2377583017125726,0.5632545049119341,2.2330000028014183,0.17900000512599945,4.227000057697296,4.9475,2040,0.05000000240072924,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.5802457332611084
deep_lattice,lion18s,SC03,12,50,8,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2240.652176618576,59.17392301559448,1.5787800025194882,1.6872844025351108,0.41314353421924455,1.686999961733818,0.09200000017881393,3.130999982357025,4.5122,1990,0.050000011431498174,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.5502138137817383
deep_lattice,lion18s,SC04,12,50,8,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2128.6676721572876,107.49666261672974,2.023700000718236,2.0421097018145025,0.36448137326310426,2.0619999766349792,0.18400000035762787,3.137000024318695,8.1407,1990,0.050000092811684514,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.607630968093872
deep_lattice,lion18s,SC05,12,50,8,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2084.3111641407013,193.44857144355774,2.2600200002640487,2.3350056992292405,0.34150158212719545,2.3119999766349792,1.0920000076293945,3.49099999666214,14.6971,1990,0.05000062000190001,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.6501212120056152
deep_lattice,lion18w,WA01,4,50,4,10,10 10 10 10,20000,10000,1457.920580625534,104.32832837104797,3.6985000064969062,3.904093301896006,0.9616528863513577,3.8864999786019325,0.8449999988079071,7.580000102519989,8.468,642,0.05000001504690832,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3346469402313232
deep_lattice,lion18w,WA02,4,50,4,20,10 10 10 10,20000,10000,1611.502097606659,217.24408555030823,5.62583999298513,5.919512593344599,1.0536622604563337,5.886000066995621,2.014000028371811,10.61900007724762,17.7539,642,0.05000008115188665,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3653690814971924
deep_lattice,lion18w,WA04,4,50,4,10,20 20 20 20,20000,10000,1678.9926192760468,123.75098180770874,4.949190009608865,5.078005206670612,0.8415767723823284,5.073999963700771,2.350999988615513,8.469000160694122,9.9911,642,0.05000000199047349,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.415158271789551
deep_lattice,lion18w,WA05,4,50,4,20,20 20 20 20,20000,10000,1793.1079442501068,220.09983849525452,8.281760005578398,8.491002404580266,1.463195692000015,8.517000004649162,2.776000052690506,13.20899997651577,17.9653,642,0.050000010975577124,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.440585136413574
deep_lattice,lion18w,WA07,4,1000,4,10,10 10 10 10,20000,10000,1471.8429954051971,104.9581925868988,3.8220899951318277,3.8555143989942735,1.0308031158774504,3.8569999975152314,0.5000000074505806,7.63700008392334,8.4517,642,0.050000017989217355,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.359929323196411
deep_lattice,lion18w,WA08,4,1000,4,20,10 10 10 10,20000,10000,1623.8016848564148,203.50177335739136,5.770100007930305,5.972029897191713,1.1194210384034655,5.930999994277954,2.434000004082918,10.340000033378601,16.4737,642,0.05000006075944495,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3469653129577637
deep_lattice,lion18w,WB01,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,1955.581993341446,113.3294403553009,3.7468100100010635,3.8821295078776776,0.7589799674122018,3.8914999812841415,0.9159999862313271,6.476000070571899,8.9787,1266,0.05000001226528044,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.8781654834747314
deep_lattice,lion18w,WB02,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,1898.0236880779266,203.19415974617004,4.746880030184984,4.891554532737285,0.8147033893227913,4.902999997138977,2.0160000324249268,7.434000104665756,16.1215,1266,0.050000181948293046,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.8674516677856445
deep_lattice,lion18w,WB03,8,50,8,50,10 10 10 10 10 10 10 10,20000,10000,30193.492244005203,704.0949518680573,5.669300063923001,6.24508787792176,0.8595525212180691,6.282500043511391,2.8440001010894775,9.252000123262405,39.9619,1266,0.05001457193274208,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.9028496742248535
deep_lattice,lion18w,WB04,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,1752.5246093273163,132.81573510169983,1.6444400108605624,1.6472617121770978,0.4008259320168111,1.5980000495910645,0.08900000154972076,3.4890000224113464,8.3209,1266,0.05000003972070319,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.6281917095184326
deep_lattice,lion18w,WB05,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,1817.6596193313599,234.99071288108826,1.9797000089287757,1.9491975091964007,0.43375658770801545,1.8940000534057617,0.6029999852180481,3.974999964237213,15.0352,1266,0.050000209185735216,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.494313955307007
deep_lattice,lion18w,WB06,8,50,8,10,20 20 20 20 20 20 20 20,20000,10000,1993.9782869815826,149.87573266029358,2.9587200079113245,3.1310797108992934,0.5947736438291699,3.1250000670552254,0.7390000075101852,5.4980000257492065,9.2661,1266,0.050000008523035384,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.469480037689209
deep_lattice,lion18w,WB07,8,50,8,20,20 20 20 20 20 20 20 20,20000,10000,2191.5428540706635,243.51488494873047,3.7103200222551824,3.6531753149822355,0.5874134461243303,3.6470000743865967,1.590000033378601,6.2539999932050705,15.6113,1266,0.050000038705145224,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.6392509937286377
deep_lattice,lion18w,WC01,12,50,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2118.3310766220093,130.99132871627808,1.4825500030815602,1.475482505775243,0.31475086860103096,1.5130000114440918,0.08500000089406967,2.6320000290870667,7.9104,1890,0.05000007383054557,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.142738580703735
deep_lattice,lion18w,WC02,12,50,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2105.542808532715,232.06309294700623,1.697240017876029,1.7071164146423339,0.2518346778299034,1.6910000443458557,0.09000000357627869,2.6320000290870667,13.8608,1890,0.05000046550486257,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.421582937240601
deep_lattice,lion18w,WC04,12,1000,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2148.1853511333466,130.12225985527039,1.4678799994289875,1.4701068998094882,0.33718465607943904,1.50600004196167,0.03099999949336052,2.8640000224113464,7.9504,1890,0.05000007010348746,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.423897981643677
deep_lattice,lion18w,WC05,12,1000,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2148.887456893921,219.9633960723877,1.6799700026761275,1.6428661006457055,0.30237980797199326,1.6290000081062317,0.0,2.9239999651908875,13.4478,1890,0.050000387677009255,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.237254619598389
deep_lattice,lion18w,WC06,12,1000,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2367.439202070236,335.1399040222168,1.8376300071924925,1.7895735014567151,0.3293300109601439,1.722000002861023,0.8289999961853027,3.5630000233650208,24.6259,1890,0.05001098243593607,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.9055793285369873
deep_lattice,wendtris,S-wendtris12D,12,54,6,10,6 6 6 6 6 6 6 6 6 6 6 6,20000,10000,2617.1484775543213,132.80046272277832,2.7908000231534245,2.8604860273908823,0.6766349344596833,2.900000024586916,0.05999999865889549,4.9700000286102295,9.7058,2040,0.05000000774132253,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.010998010635376
