model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SA11,4,50,3,20,20 20 20 20,20000,10000,3313.5248980522156,261.62040877342224,8.204750007539987,8.172347721637786,1.2520816515520048,8.184999950230122,4.014000028371811,12.680000185966492,19.7681,651,0.050000010811631475,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.68192195892334
deep_lattice,lion18s,SA12,4,50,3,50,20 20 20 20,20000,10000,6100.31618642807,355.08686327934265,10.545920033231377,10.031680924676358,1.0689163928111847,10.02500008046627,5.8530000895261765,13.904000103473663,26.7664,651,0.050001306219730424,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.221437454223633
deep_lattice,lion18s,SA13,4,1000,2,10,10 10 10 10,20000,10000,1817.8181824684143,134.1934938430786,4.460980000027921,4.901949298568186,0.9041039497518965,4.90599999204278,1.5629999893717468,8.391999959945679,9.9965,660,0.05000000213950083,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.4822864532470703
deep_lattice,lion18s,SA14,4,1000,2,20,10 10 10 10,20000,10000,3444.8530864715576,261.7640743255615,7.929049994158558,8.266324796791071,1.2410025118718786,8.278500005602837,2.8829999985173345,12.686999887228012,19.5375,660,0.050000008109389135,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.227433681488037
deep_lattice,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,20000,10000,2672.4132475852966,288.6527032852173,4.840770006254315,5.07894470699206,0.8455003090003631,5.077999986708164,1.965999998152256,7.85900005698204,10.0,1368,0.050000001958095945,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.860206365585327
deep_lattice,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,20000,10000,65769.30553674698,4504.712663650513,10.137910019308329,10.031092414431274,1.2311801053261124,10.054000057280064,5.793999999761581,14.446000054478645,19.8771,1368,0.0500000020084686,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.94080114364624
deep_lattice,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,2508.1670339107513,170.18156552314758,4.798930009827018,5.028608106159419,0.8727511880183558,5.038000017404556,1.7709999978542328,7.975000023841858,9.9636,1334,0.05000000234848994,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.1069655418396
deep_lattice,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,4655.19407248497,328.97702860832214,7.641080009937286,8.146668524632602,1.1550315431535265,8.158000081777573,3.3729999363422394,12.010000050067902,19.1541,1334,0.050000009069095575,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.121013879776001
deep_lattice,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,20000,10000,8398.73348903656,473.67740273475647,8.287570034861565,7.769551331429929,1.4893641380465712,7.845500037074089,2.0760000199079514,12.74100011587143,27.7733,1334,0.05000178860728435,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.73922872543335
deep_lattice,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,20000,10000,2416.2253606319427,153.7465054988861,4.121880010962486,4.150077107084543,0.7605868222616002,4.144999988377094,1.0879999846220016,6.708000123500824,8.8918,1300,0.050000010960222066,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.137686491012573
deep_lattice,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,20000,10000,4222.754520893097,253.95246148109436,5.1901400339603425,5.137873625970632,0.735804465504485,5.143999993801117,2.5699999928474426,7.867000043392181,14.703,1300,0.05000010718673953,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.040597438812256
deep_lattice,lion18s,SB08,8,50,6,50,10 10 10 10 10 10 10 10,20000,10000,8246.055782794952,488.8048894405365,6.224490057751536,6.178452250123024,0.8110955644159383,6.207000136375427,2.690999925136566,8.635000109672546,27.6297,1300,0.0500040768199626,,1.0,1.0,1.0,1.0,1.0,final_net,10000,7.323121786117554
deep_lattice,lion18s,SB09,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,2552.281786441803,162.6261067390442,3.0383300043642523,3.2134078099548815,0.5933208324449957,3.2110000029206276,0.20499999821186066,5.552000164985657,9.5256,1334,0.050000005505637365,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.9437618255615234
deep_lattice,lion18s,SB10,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,4678.406273841858,308.26695799827576,3.9071200155466794,4.016057719502598,0.5418925195355826,4.012999951839447,1.2729999721050262,6.1280001401901245,17.7315,1334,0.05000001897879954,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.043641567230225
deep_lattice,lion18s,SC01,12,50,4,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,1659.14515376091,94.29924297332764,2.5041400051862,2.4992671027459203,0.6001886151584689,2.503000009804964,0.5380000025033951,4.380000054836273,4.9993,2090,0.0500000019612314,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.027715444564819
deep_lattice,lion18s,SC02,12,50,6,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,1615.4726700782776,89.23409748077393,2.2148400013148786,2.2296155022606254,0.5837359221692803,2.2189999893307686,0.38199999928474426,4.318000078201294,4.9357,2040,0.050000002410351393,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.707308769226074
deep_lattice,lion18s,SC03,12,50,8,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,1454.0704679489136,79.97496938705444,1.5978900073468685,1.6101566014640034,0.4010617491249137,1.6169999539852142,0.18200000375509262,2.99099999666214,4.3926,1990,0.05000001540932033,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.753443002700806
deep_lattice,lion18s,SC04,12,50,8,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2648.0860669612885,153.6456916332245,1.976220005080104,2.0619851053595544,0.38182360340916105,2.09600006043911,0.08500000089406967,3.35699999332428,8.4383,1990,0.05000009336089202,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.788614988327026
deep_lattice,lion18s,SC05,12,50,8,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,4364.808709383011,264.1561040878296,2.2887800110131504,2.2868658110685645,0.3489506150284079,2.310000002384186,0.8029999956488609,3.309000015258789,12.9957,1990,0.0500008633952163,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.105914831161499
deep_lattice,lion18w,WA01,4,50,4,10,10 10 10 10,20000,10000,1900.1855006217957,152.70464324951172,3.7502300062775613,4.130643103522807,0.8748389649050288,4.119000002741814,1.2019999772310257,7.53000009059906,9.4108,642,0.050000009085434644,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.3588345050811768
deep_lattice,lion18w,WA02,4,50,4,20,10 10 10 10,20000,10000,3180.938979625702,268.3526041507721,5.656259992942214,5.809803786779195,1.0382924478946036,5.775499977171421,2.016999989748001,10.290000081062317,16.5221,642,0.05000006584296196,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.0157299041748047
deep_lattice,lion18w,WA03,4,50,4,50,10 10 10 10,20000,10000,5693.768758058548,563.8947064876556,7.654959990307689,7.779014492869377,1.4822065620283207,7.8579999804496765,1.8490000367164612,12.87600001692772,34.6372,642,0.05000714088889412,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.379473924636841
deep_lattice,lion18w,WA04,4,50,4,10,20 20 20 20,20000,10000,1962.3218438625336,167.2000675201416,4.794250010922551,5.0707475065790115,0.8514653646445677,5.0689999759197235,2.2419999837875366,8.168000042438507,9.9873,642,0.05000000199286349,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.29280424118042
deep_lattice,lion18w,WA05,4,50,4,20,20 20 20 20,20000,10000,3385.2456328868866,284.0507092475891,8.097860007807613,8.236828505502642,1.5963171393678535,8.282500047236681,2.908000074326992,13.865999966859818,17.2939,642,0.05000002225624276,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.135310649871826
deep_lattice,lion18w,WA06,4,50,4,50,20 20 20 20,20000,10000,5648.78667140007,320.45250153541565,10.744949997514487,9.065484104292839,1.8340859620991945,8.998999990522861,3.0539999678730965,16.55900014936924,19.6341,642,0.05000979367984228,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.381406307220459
deep_lattice,lion18w,WA07,4,1000,4,10,10 10 10 10,20000,10000,1765.7579319477081,144.0118157863617,3.934950002960395,3.9860590991327887,0.9851146124149752,3.9799999929964542,0.6570000052452087,7.385000109672546,8.7623,642,0.05000001500333549,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.280414342880249
deep_lattice,lion18w,WA08,4,1000,4,20,10 10 10 10,20000,10000,3178.9796528816223,250.31248807907104,5.363250006418675,5.581740198606812,1.2317750036951045,5.577999971807003,1.3240000307559967,10.569000005722046,15.2107,642,0.05000008747670616,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.028110980987549
deep_lattice,lion18w,WB01,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,2345.8636724948883,151.1227924823761,3.738600009083748,3.8861874061651527,0.7638608689229912,3.8870000429451466,1.3360000103712082,6.758000075817108,9.006,1266,0.05000001736006655,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.091313362121582
deep_lattice,lion18w,WB02,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,3945.995726585388,249.66698575019836,4.748630034029484,4.9025102270185945,0.7823463189379535,4.9069999903440475,2.1010000109672546,8.602000087499619,14.6273,1266,0.050000141871616936,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.23174524307251
deep_lattice,lion18w,WB03,8,50,8,50,10 10 10 10 10 10 10 10,20000,10000,6760.485493898392,488.95090889930725,5.463130035921932,5.684557251036167,0.8156292367827653,5.689000099897385,2.6290000826120377,9.03300017118454,28.7988,1266,0.0500171033998191,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.8637075424194336
deep_lattice,lion18w,WB04,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,2139.9892716407776,147.43687200546265,1.596090009510517,1.6593925097607076,0.41571682498728413,1.6170000433921814,0.08500000089406967,3.4890000224113464,8.5373,1266,0.050000040212284866,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.7089357376098633
deep_lattice,lion18w,WB05,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,3766.899754047394,248.45781254768372,1.8235700137913227,1.9285077111132443,0.4422038976811745,1.855500005185604,0.21799999475479126,3.4890000224113464,14.6103,1266,0.050000302769727875,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.578005075454712
deep_lattice,lion18w,WB06,8,50,8,10,20 20 20 20 20 20 20 20,20000,10000,2335.490298509598,159.50525045394897,2.927490010932088,3.108873511687666,0.6063367836277355,3.091999962925911,0.7790000066161156,5.739000022411346,9.2543,1266,0.0500000085136652,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.7856271266937256
deep_lattice,lion18w,WB07,8,50,8,20,20 20 20 20 20 20 20 20,20000,10000,4480.249783754349,248.26445651054382,3.6998400238156317,3.5782688213005662,0.5862581877104507,3.5519999861717224,1.8260000348091125,6.219999998807907,14.6895,1266,0.05000003825875958,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.7844245433807373
deep_lattice,lion18w,WC01,12,50,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2628.645165681839,139.20170617103577,1.5137400059401989,1.4819297054164111,0.29453153821231864,1.5099999904632568,0.08500000089406967,2.6320000290870667,7.7506,1890,0.05000009348234011,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.396809101104736
deep_lattice,lion18w,WC02,12,50,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,4663.1677169799805,244.54990100860596,1.6114600088447333,1.7057829151280224,0.2549844690116222,1.6710000038146973,0.21799999475479126,2.6320000290870667,13.7828,1890,0.05000051281878778,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.468895435333252
deep_lattice,lion18w,WC03,12,50,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,9007.422352790833,404.9377510547638,1.8153400132060051,1.6003764082752168,0.3130354200872671,1.5830000042915344,0.6340000331401825,2.6320000290870667,22.8408,1890,0.05001338637319214,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.611826181411743
deep_lattice,lion18w,WC04,12,1000,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2669.807187318802,145.66801190376282,1.421110002361238,1.4826226008223369,0.34557535601039935,1.5230000019073486,0.0,2.9390000104904175,8.1495,1890,0.050000077329270316,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.520225763320923
deep_lattice,lion18w,WC05,12,1000,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,4559.923483371735,270.68081521987915,1.6235800012946129,1.7185483022092491,0.3048931722100138,1.7089999914169312,0.0,2.902999997138977,15.3058,1890,0.050000574627809026,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.521659851074219
deep_lattice,lion18w,WC06,12,1000,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,8835.63857460022,482.9434771537781,1.8968400011211635,1.8802066033745417,0.32059447612251324,1.7865000069141388,0.6890000104904175,2.9380000233650208,27.6344,1890,0.05001071534968599,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.5919435024261475
deep_lattice,wendtris,S-wendtris12D,12,54,6,10,6 6 6 6 6 6 6 6 6 6 6 6,20000,10000,2846.3361670970917,160.17680382728577,2.7449000261723997,2.8944050276100635,0.5544449406443833,2.8900000229477882,0.7999999895691872,4.810000017285347,9.2293,2040,0.05000000767580016,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.98865008354187
