model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds,match_target_model,match_target_params,match_hidden_dims
standard_dqn,lion18s,SA11,4,50,3,20,20 20 20 20,20000,10000,489.89341163635254,36.882118225097656,8.343580003082753,8.473614610147477,1.0324729226799745,8.477999955415726,4.413999944925308,12.769999921321869,18.5233,652,0.05000000494745124,,0.9976722002029419,1.0,0.8684130907058716,0.7746198773384094,1.0,final_net,10000,2.8460564613342285,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA12,4,50,3,50,20 20 20 20,20000,10000,1101.9013357162476,91.55286145210266,12.458970060124994,12.868166851765663,1.346488380056673,13.156000047922134,5.682000041007996,16.1670001745224,46.74,652,0.050000073356604585,,0.9999595284461975,0.9996589422225952,0.9173288941383362,0.8157975673675537,0.9992043375968933,final_net,10000,2.7462589740753174,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA13,4,1000,2,10,10 10 10 10,20000,10000,268.1037127971649,20.09188938140869,4.693180003910093,4.898805897968461,0.9089933438233908,4.905999939888716,1.9179999753832817,7.9679999351501465,9.9978,662,0.05000000207149909,,0.9885984063148499,1.0,0.8959278464317322,0.7906255722045898,1.0,final_net,10000,2.778102159500122,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA14,4,1000,2,20,10 10 10 10,20000,10000,493.70412588119507,38.07853698730469,8.409699988570065,8.553123997205297,1.1235287651520869,8.555999964475632,4.019999951124191,12.966000020503998,19.1685,662,0.05000000385096029,,0.997757613658905,1.0,0.9609084725379944,0.8006539940834045,1.0,final_net,10000,2.7550570964813232,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,20000,10000,268.7214186191559,21.083179473876953,4.819510008990765,5.089425106720626,0.8283235029190862,5.078499980270863,2.020999975502491,8.160000145435333,10.0,1367,0.050000001958095945,,0.993879497051239,0.9930661916732788,0.9886024594306946,0.8774481415748596,0.9997647404670715,final_net,10000,3.3391880989074707,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,20000,10000,542.9940462112427,41.71153664588928,9.705810016840696,10.04359991119504,1.2256298297887518,10.06149996444583,5.6660000160336494,14.390000060200691,19.9748,1367,0.05000000199885106,,0.9827222228050232,1.0,0.9608481526374817,0.8813434839248657,0.9987301826477051,final_net,10000,3.4612629413604736,deep_lattice,1368,"(36, 15)"
standard_dqn,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,269.00917744636536,20.560479640960693,4.860880013406277,5.025843806794286,0.8698009979768364,5.033499985933304,1.7869999632239342,8.064000099897385,9.9445,1335,0.0500000023003759,,0.986074686050415,1.0,0.8703559637069702,0.8725413680076599,1.0,final_net,10000,3.3791439533233643,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,520.3198463916779,38.94940710067749,8.090230010151863,8.481618923643977,1.1208644604964804,8.503500021994114,4.004999995231628,12.49400019645691,19.3123,1335,0.05000000415691222,,0.9985198974609375,0.999646008014679,0.9515675902366638,0.9534924626350403,1.0,final_net,10000,3.3312151432037354,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,20000,10000,1145.6876108646393,91.8390302658081,11.622570032477379,12.054324649865926,0.8723593677145521,12.118500083684921,7.495000094175339,14.805000215768814,45.0331,1335,0.05000004054581392,,0.999565601348877,0.9603174328804016,0.881716787815094,0.851499617099762,0.9999722838401794,final_net,10000,3.3250815868377686,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,20000,10000,251.60821914672852,19.122060537338257,4.143360003530979,4.250430308675766,0.7253381455222142,4.254999987781048,1.2989999800920486,6.922000050544739,9.2728,1301,0.05000000624307309,,0.9952195286750793,0.9895647764205933,0.8135815262794495,0.8084688186645508,1.0,final_net,10000,3.2158408164978027,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,20000,10000,451.92540407180786,34.630027294158936,5.450790032297373,5.549758424159885,0.6696682324202832,5.573999971151352,2.50900000333786,7.995000183582306,17.114,1301,0.05000003814987734,,0.9999318718910217,0.9887727499008179,0.8537255525588989,0.853992223739624,1.0,final_net,10000,3.2056567668914795,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB08,8,50,6,50,10 10 10 10 10 10 10 10,20000,10000,966.4290826320648,72.65961980819702,6.936860074102879,7.00427787026763,0.5524527788151484,7.006000101566315,4.714000046253204,8.701000094413757,36.1305,1301,0.05000042974522907,,0.9988070726394653,0.6194095611572266,0.8500146865844727,0.7846761345863342,0.9976317286491394,final_net,10000,3.2577614784240723,deep_lattice,1300,"(43, 10)"
standard_dqn,lion18s,SB09,8,50,4,10,10 10 10 10 10 10 10 10,20000,10000,253.4351725578308,19.595890283584595,3.1551000095158814,3.2379632071621716,0.5805765059816019,3.2350000143051147,0.7349999994039536,5.704000115394592,9.58,1335,0.05000000429251386,,0.9849973917007446,0.9899890422821045,0.8276572227478027,0.9337539672851562,1.0,final_net,10000,3.2275803089141846,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SB10,8,50,4,20,10 10 10 10 10 10 10 10,20000,10000,486.8724913597107,35.290825843811035,4.07805001989007,3.8965558161698284,0.5233577117855761,3.8914999961853027,1.8720000013709068,5.91100013256073,17.2058,1335,0.05000001349234574,,0.9795160293579102,0.9544180035591125,0.8658909201622009,0.8483948111534119,1.0,final_net,10000,3.2563154697418213,deep_lattice,1334,"(27, 24)"
standard_dqn,lion18s,SC01,12,50,4,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,141.03640913963318,10.921929597854614,2.4278100042790176,2.496105503091961,0.6027919272230443,2.4944999888539314,0.6730000078678131,4.479000091552734,4.9984,2089,0.05000000196162369,,0.9878376126289368,0.9953829646110535,0.9824262261390686,0.897554874420166,1.0,final_net,10000,3.8711981773376465,deep_lattice,2090,"(33, 27)"
standard_dqn,lion18s,SC02,12,50,6,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,141.37591290473938,11.033816576004028,2.2000199938565492,2.216928501418233,0.5703959255174506,2.236000031232834,0.0,4.227000057697296,4.9608,2040,0.05000000238589077,,0.9792067408561707,0.9771075248718262,0.9647091031074524,0.7422363758087158,0.9956985116004944,final_net,10000,3.651352643966675,deep_lattice,2040,"(56, 8)"
standard_dqn,lion18s,SC03,12,50,8,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,125.58397459983826,9.481523990631104,1.6573200015723706,1.6794888016730547,0.39884418778063946,1.6819999516010284,0.09000000357627869,3.097000002861023,4.4678,1990,0.05000001073567752,,0.9845821261405945,0.9663512110710144,0.8591035604476929,0.8677006959915161,0.9995461702346802,final_net,10000,3.5477824211120605,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18s,SC04,12,50,8,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,225.09498572349548,15.973631381988525,2.046400004699826,2.0408285024307666,0.37216498917363794,2.05749998241663,0.34700000286102295,3.427999973297119,7.6202,1990,0.05000007844302323,,0.9886253476142883,0.9688885807991028,0.9063678979873657,0.9077910780906677,0.9990969300270081,final_net,10000,3.6169607639312744,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18s,SC05,12,50,8,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,411.583304643631,30.445868968963623,2.362200005799532,2.402338001589477,0.3139194782301961,2.396999955177307,0.9210000038146973,3.5550000071525574,14.8289,1990,0.05000030503378549,,0.97266685962677,0.9423410296440125,0.8878270983695984,0.8200879096984863,0.999055027961731,final_net,10000,3.707120656967163,deep_lattice,1990,"(34, 26)"
standard_dqn,lion18w,WA01,4,50,4,10,10 10 10 10,20000,10000,243.73939561843872,19.39881443977356,4.105699999779463,4.246091199924051,0.8391255062620486,4.2309999987483025,0.921999990940094,7.811000108718872,9.6327,641,0.05000000471134082,,0.9886200428009033,0.9988892078399658,0.816419243812561,0.617944061756134,1.0,final_net,10000,2.5657358169555664,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA02,4,50,4,20,10 10 10 10,20000,10000,457.3367838859558,36.74232602119446,5.998369995579123,6.106182589521259,0.9907627227378214,6.078999996185303,2.129999965429306,10.141000092029572,18.7245,641,0.050000010704053945,,0.9940168857574463,0.9832550883293152,0.6535732746124268,0.7753260135650635,1.0,final_net,10000,2.6861629486083984,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA03,4,50,4,50,10 10 10 10,20000,10000,1046.1481404304504,90.83940124511719,8.419779994636775,8.652752603127063,1.1420768437849043,8.616499990224838,4.070999979972839,13.225000143051147,46.2467,641,0.050000054065298234,,1.0,0.9822341799736023,0.7309821248054504,0.5965522527694702,1.0,final_net,10000,2.6191296577453613,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA04,4,50,4,10,20 20 20 20,20000,10000,249.79958939552307,20.1567165851593,4.743980006352067,5.079373206566274,0.8443135194708442,5.088000040501356,1.4859999865293503,8.012000098824501,9.9916,641,0.05000000198292404,,0.9968478083610535,1.0,0.7915499806404114,0.5172500014305115,1.0,final_net,10000,2.6529810428619385,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA05,4,50,4,20,20 20 20 20,20000,10000,491.4888918399811,38.209131479263306,8.716000005304814,9.088621006778627,1.1973053198037094,9.077999919652939,4.458000034093857,13.264000236988068,19.5176,641,0.05000000337391079,,0.9993338584899902,1.0,0.7876070737838745,0.6371287107467651,1.0,final_net,10000,2.7042293548583984,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA06,4,50,4,50,20 20 20 20,20000,10000,1143.581181049347,89.76798486709595,13.993869990557432,14.443591181622445,1.4339292375072097,14.388000093400478,8.812000051140785,21.976000159978867,44.7238,641,0.0500000126778014,,0.9995465874671936,0.9864871501922607,0.8402518033981323,0.7481189370155334,1.0,final_net,10000,2.770416021347046,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA07,4,1000,4,10,10 10 10 10,20000,10000,247.4491410255432,19.394437313079834,4.044300002697855,4.28517259916066,0.8808626554296991,4.275000017136335,0.9449999928474426,7.511000096797943,9.6735,641,0.050000003870456826,,0.9789220094680786,0.9986914992332458,0.851987898349762,0.5993960499763489,1.0,final_net,10000,2.7498185634613037,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WA08,4,1000,4,20,10 10 10 10,20000,10000,460.01397800445557,37.12150001525879,6.266909996434115,6.349632097741065,1.045126403120958,6.325999960303307,2.0929999947547913,11.49400007724762,18.8514,641,0.05000000974176724,,0.995802640914917,0.9865454435348511,0.8317670822143555,0.7281877398490906,1.0,final_net,10000,2.63897442817688,deep_lattice,642,"(21, 17)"
standard_dqn,lion18w,WB01,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,241.69942498207092,18.37784171104431,3.87190000154078,3.941766707062721,0.7375453270473066,3.942499987781048,1.183999978005886,6.561000108718872,9.0988,1265,0.05000000729998682,,0.994386613368988,0.9980747103691101,0.8380199670791626,0.7027410268783569,1.0,final_net,10000,3.103724479675293,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB02,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,440.00486731529236,33.79576897621155,5.102850033268332,5.084887624792009,0.7079007139398814,5.101000100374222,2.0810000002384186,7.631000116467476,16.8974,1265,0.05000003615164826,,0.9922466278076172,0.9823969602584839,0.7509223222732544,0.7546643018722534,1.0,final_net,10000,3.012770652770996,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB03,8,50,8,50,10 10 10 10 10 10 10 10,20000,10000,890.7725248336792,83.19624710083008,6.210380052030087,6.693102670080215,0.7270505867591369,6.752500116825104,2.9760000705718994,8.949000179767609,41.9179,1265,0.05000086666502626,,0.9997501373291016,0.9874526262283325,0.8119493722915649,0.8590421080589294,1.0,final_net,10000,3.1192171573638916,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB04,8,50,8,10,10 10 10 10 10 10 10 10,20000,10000,214.8212707042694,18.12760853767395,1.6308300076425075,1.6670667089007796,0.4323977703741964,1.6230000257492065,0.0,3.4890000224113464,8.9024,1265,0.05000003218088178,,0.9666950702667236,0.96126389503479,0.6872686147689819,0.774788498878479,0.9987455606460571,final_net,10000,2.897498369216919,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB05,8,50,8,20,10 10 10 10 10 10 10 10,20000,10000,434.36306500434875,31.107670068740845,1.9612700089812278,2.0112352081388236,0.43104021496332806,1.99399995803833,0.23600000143051147,3.664000019431114,15.6486,1265,0.05000010844818947,,0.979560911655426,0.9590182304382324,0.6916046142578125,0.7244048118591309,0.9973577260971069,final_net,10000,2.936584711074829,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB06,8,50,8,10,20 20 20 20 20 20 20 20,20000,10000,239.11885929107666,18.86904811859131,3.1224800048023464,3.1665035118974747,0.5879098724799263,3.163500025868416,0.6859999746084213,5.300999969244003,9.4251,1265,0.05000000605795657,,0.9789435267448425,0.9941860437393188,0.8590116500854492,0.7360034584999084,1.0,final_net,10000,2.9117438793182373,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WB07,8,50,8,20,20 20 20 20 20 20 20 20,20000,10000,459.60072565078735,34.65054655075073,3.911460013613105,3.9357827242575585,0.5728868494771286,3.9115000218153,1.151999980211258,6.169999957084656,17.5645,1265,0.05000001927237152,,0.9758891463279724,0.9885538220405579,0.72079998254776,0.8000615239143372,1.0,final_net,10000,3.025045156478882,deep_lattice,1266,"(27, 25)"
standard_dqn,lion18w,WC01,12,50,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,223.3843674659729,17.105706691741943,1.4979400050640106,1.5242967074014246,0.30160976162471365,1.5479999780654907,0.0,2.6320000290870667,8.2504,1889,0.0500000624316615,,0.9900157451629639,0.9503196477890015,0.7916222810745239,0.7883591055870056,0.9913291931152344,final_net,10000,3.2604308128356934,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC02,12,50,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,400.2608518600464,29.750436067581177,1.7338500137627124,1.7518585173800587,0.28138663486363263,1.7260000109672546,0.0,2.6320000290870667,14.8192,1889,0.05000031082266563,,0.9975184202194214,0.9630887508392334,0.7218447923660278,0.6876509785652161,0.9598720669746399,final_net,10000,3.4691805839538574,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC03,12,50,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,851.354770898819,63.800071001052856,1.9826000191271305,2.019548423533142,0.3041396256582533,1.9850000143051147,0.6940000057220459,2.6320000290870667,32.0673,1889,0.05000313904076243,,0.9991768002510071,0.89767986536026,0.8159739375114441,0.46044066548347473,0.9849558472633362,final_net,10000,4.03297758102417,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC04,12,1000,12,10,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,227.52925539016724,17.142061471939087,1.5030000011436642,1.5158480003767763,0.3461024576034333,1.5670000314712524,0.0,2.9100000262260437,8.3677,1889,0.05000005724684562,,0.985114574432373,0.956113874912262,0.6506532430648804,0.571591317653656,0.9927729964256287,final_net,10000,3.34662127494812,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC05,12,1000,12,20,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,412.0201072692871,29.410120248794556,1.7255299977771938,1.727905802034971,0.301592457924862,1.7039999961853027,0.0,3.0019999742507935,14.8906,1889,0.05000026136621398,,0.9843157529830933,0.9496534466743469,0.8242059350013733,0.9087516069412231,0.9998041391372681,final_net,10000,3.2792506217956543,deep_lattice,1890,"(38, 21)"
standard_dqn,lion18w,WC06,12,1000,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,890.2011232376099,58.383599281311035,1.9320900053344667,1.918658203418157,0.3363193720236593,1.8289999961853027,0.7730000019073486,3.2010000348091125,29.0287,1889,0.05000550918810849,,0.9995426535606384,0.7836933135986328,0.3817177414894104,0.6620625853538513,0.9988289475440979,final_net,10000,3.623873233795166,deep_lattice,1890,"(38, 21)"
standard_dqn,wendtris,S-wendtris12D,12,54,6,10,6 6 6 6 6 6 6 6 6 6 6 6,20000,10000,280.8473358154297,20.39413094520569,2.8773000310361385,2.973239027089253,0.6061110643609287,2.990000009536743,0.8000000007450581,4.960000097751617,9.5989,2040,0.05000000528975824,,0.99839848279953,0.9980539083480835,0.948937714099884,0.9368862509727478,0.9998623132705688,final_net,10000,4.065800905227661,deep_lattice,2040,"(56, 8)"
